cust_id;app_id;age;gender;education;marital_stat;income;residence;residential_type;residential_costs;recidents;length_of_work;paid_date;court_or_sold;bik_score;bik_prob;bik_code;big_neg_marks;big_neg_marks_sum;Month_of_default
1160444;1172794;41;male;Secondary;Married;3500;House;Living with family;200;2;16;05.09.2016;Yes;526;01.авг;0;0;0;10
1161227;1173579;40;female;MSc;Married;6500;House;Own;50;1;11;05.10.2016;Yes;358;47;0;0;0;10
1162127;1174484;30;male;Secondary;Single;18000;House;Own;500;1;33;05.10.2016;Yes;259;89.73;0;0;0;8
1162486;1174848;33;male;BA;Married;17459.36;House;Own;200;2;24;5/16/2016;No;324;66.04;0;0;0; 
982295;1175778;61;female;BA;Divorced;10000;Apartment;Own;500;1;260;05.11.2016;No;578;.55;0;0;0; 
1163583;1175952;43;female;Vocational;Married;2000;Apartment;Own;500;2;18;05.11.2016;No;491;март.94;0;0;0; 
481486;1176958;41;male;Secondary;Single;15000;House;Own;700;1;211;5/17/2016;No;321;67.58;0;0;0; 
626386;1177232;44;male;Secondary;Married;2000;Apartment;Own;500;3;40;05.12.2016;No;477;май.37;0;0;0; 
1165569;1177977;24;male;Secondary;Single;2600;Apartment;Own;150;1;6;05.10.2016;No;455;авг.62;0;0;0; 
120394;1178226;34;male;Secondary;Married;4000;Apartment;Own;300;3;7;5/16/2016;Yes;397;26.48;0;0;0;12
1013332;1178249;63;male;Secondary;Married;3200;Apartment;Own;100;3;300;05.09.2016;No;445;окт.62;0;0;0;1
1166093;1178510;33;male;BA;Married;11000;Apartment;Own;100;2;70;5/17/2016;Yes;432;13.82;0;0;0;19
451713;1178681;39;male;MSc;Single;1500;House;Living with family;1;4;166;05.11.2016;No;501;март.15;0;0;0; 
1166349;1178771;38;male;Secondary;Married;8500;House;Own;500;2;15;05.11.2016;Yes;418;18.14;0;0;0;9
1166852;1179283;28;female;MBA;Single;6000;Apartment;Own;100;1;7;5/16/2016;Yes;432;13.82;0;0;0;9
1166913;1179345;33;male;Secondary;Single;7000;Apartment;Own;300;1;19;05.11.2016;Yes;330;62.87;0;0;0;4
174156;1179398;39;female;Secondary;Single;4500;Apartment;Living with family;0;3;80;05.11.2016;Yes;394;27.85;0;0;0;22
510798;1179567;57;male;Secondary;Married;5000;Apartment;Rented;500;3;148;05.11.2016;No;515;02.март;0;0;0; 
1167188;1179628;46;male;Secondary;Married;5235;Apartment;Own;250;1;48;05.11.2016;Yes;398;26.март;0;0;0;7
519523;1179721;22;male;Secondary;Single;4000;Apartment;Living with family;200;2;7;5/16/2016;No;498;март.37;0;0;0; 
168470;1180163;36;male;MSc;Single;12000;Apartment;Living with family;500;1;38;5/13/2016;Yes;446;10.апр;0;0;0;9
503523;1180245;28;female;MSc;Single;9500;Apartment;Own;250;1;20;5/13/2016;No;274;86.06;0;0;0; 
417480;1180370;30;female;Secondary;Married;2000;House;Living with family;100;4;4;5/13/2016;Yes;444;окт.84;0;0;0;4
986020;1180583;40;male;Secondary;Married;5000;Apartment;Other;100;1;146;5/17/2016;No;419;17.авг;0;0;0; 
666488;1180607;51;male;Secondary;Married;5000;House;Own;1000;3;15;5/23/2016;No;547;01.нояб;0;0;0; 
704658;1180896;41;male;BA;Divorced;10000;Apartment;Rented;1000;1;23;05.11.2016;Yes;321;67.58;0;0;0;5
162040;1180936;28;male;BA;Single;2200;Apartment;Own;430;2;51;05.12.2016;Yes;392;28.78;0;0;0;4
1168678;1181149;35;male;Secondary;Married;9000;House;Own;500;1;102;05.11.2016;Yes;350;51.61;0;0;0;4
1168998;1181478;54;female;Secondary;Married;4000;Apartment;Rented;50;2; ;05.11.2016;Yes;455;авг.62;0;0;0;7
1169514;1182005;41;male;MSc;Married;6500;House;Own;100;1;7;05.11.2016;Yes;395;27.38;0;0;0;12
151440;1182088;59;male;Basic;Married;7500;Other;Rented;180;2;70;05.12.2016;Yes;456;авг.44;0;0;0;5
492286;1182327;32;female;Secondary;Divorced;5000;Apartment;Living with family;200;2;14;05.12.2016;Yes;193;97.57;0;0;0;4
1169856;1182357;49;male;Secondary;Married;6870;House;Own;300;1;21;5/13/2016;Yes;266;88.14;0;0;0;13
1170084;1182587;35;male;BA;Divorced;7000;House;Rented;500;1;9;5/16/2016;Yes;513;февр.41;0;0;0;6
146763;1183847;42;female;BA;Married;10000;House;Own;200;5;121;5/13/2016;No;400;25.15;0;0;0; 
526764;1183975;49;female;MSc;Married;20000;House;Own;150;1;124;5/13/2016;Yes;482;апр.81;0;0;0;8
487005;1184008;42;male;Secondary;Separated;4000;House;Own;500;2;21;5/13/2016;No;373;38.54;0;0;0; 
1172400;1184958;54;female;Secondary;Married;4000;Apartment;Own;100;2;24;05.12.2016;Yes;432;13.82;0;0;0;8
631006;1185096;30;female;MSc;Married;7500;Apartment;Own;800;4;6;5/23/2016;Yes;437;12.май;0;0;0;13
327287;1185358;29;male;Secondary;Married div. prop.;3200;Apartment;Living with family;200;5;65;5/13/2016;Yes;391;29.26;0;0;0;6
548422;1185467;38;female;MSc;Married;28000;House;Own;300;2;284;5/13/2016;Yes;418;18.14;0;0;0;15
834328;1186942;26;male;Secondary;Married;4800;House;Own;200;1;3;5/13/2016;Yes;452;сент.18;0;0;0;4
585942;1187126;39;male;BA;Married;7340;House;Own;120;1;25;5/13/2016;Yes;512;февр.46;0;0;0;7
289242;1188831;33;male;Secondary;Married;3500;House;Own;390;3;5;5/17/2016;No;596;.36;0;0;0; 
368956;1188918;31;female;MSc;Married;5000;House;Own;600;3;76;5/18/2016;No;531;01.июнь;0;0;0; 
477067;1189110;37;male;MSc;Single;10500;House;Own;150;3;34;5/17/2016;No;539;янв.34;0;0;0; 
685489;1189213;38;female;MSc;Married;8000;Apartment;Own;250;4;19;5/17/2016;No;470;июнь.25;0;0;0; 
615888;1189247;52;male;Secondary;Married;3500;House;Own;500;2;231;5/18/2016;No;454;08.авг;0;0;0; 
121831;1189503;40;male;Secondary;Married;3000;House;Living with family;10;2;93;5/17/2016;Yes;460;июль.75;0;0;0;15
1177053;1189726;45;male;MSc;Single;3300;Apartment;Own;150;1;205;5/13/2016;No;400;25.15;0;0;0; 
220486;1189819;39;female;BA;Married;12500;House;Own;300;4;44;5/17/2016;No;526;01.авг;0;0;0; 
1177399;1190082;45;female;Secondary;Married;5500;House;Own;50;1; ;5/13/2016;Yes;440;нояб.76;0;0;0;7
715497;1190279;37;male;Secondary;Married;5000;Apartment;Council housing;275;1;62;5/30/2016;Yes;450;сент.57;0;0;0;6
213279;1190463;45;male;Vocational;Married;3500;House;Living with family;300;4;27;5/18/2016;Yes;433;13.55;0;0;0;5
155330;1190674;45;male;Vocational;Married;30000;Apartment;Own;250;4;36;5/17/2016;Yes;456;авг.44;0;0;0;7
1178006;1190708;46;male;Secondary;Married;4000;Apartment;Own;100;1;4;5/16/2016;No;607;.28;0;0;0; 
685481;1190970;42;female;Secondary;Married;4000;House;Own;400;3;151;5/17/2016;Yes;351;51.04;0;0;0;4
466854;1191193;45;female;MSc;Divorced;5000;House;Own;400;2;187;5/19/2016;Yes;435;13.февр;0;0;0;7
378593;1191372;34;female;BA;Married;5500;House;Own;500;1;79;5/17/2016;Yes;595;.37;0;0;0;11
1178911;1191627;49;male;Secondary;Married;7400;House;Own;50;1;237;5/18/2016;No;403;23.87;0;0;0; 
166024;1191742;42;male;Secondary;Married;8500;Apartment;Own;360;2;13;5/18/2016;Yes;260;89.51;0;0;0;5
603008;1191749;41;female;BA;Single;2500;Apartment;Own;100;1;20;5/13/2016;Yes;418;18.14;0;0;0;7
1179412;1193734;46;male;Secondary;Married;6325;House;Own;400;2;247;5/16/2016;Yes;244;92.51;0;0;0;13
1181005;1193757;28;female;Secondary;Married;600;Apartment;Housing Association;350;3; ;5/17/2016;Yes;412;20.29;0;0;0;7
277641;1193972;39;female;BA;Married div. prop.;5670;House;Own;10;3;23;5/16/2016;Yes;218;95.75;0;0;0;4
1181310;1194064;22;male;Vocational;Single;2000;House;Living with family;100;1;3;5/16/2016;Yes;409;21.44;0;0;0;4
1181940;1194707;52;male;Secondary;Married;22500;Apartment;Own;100;2;185;5/17/2016;Yes;156;98.95;0;0;0;4
519256;1194729;21;male;Secondary;Single;5000;House;Living with family;250;1;15;5/16/2016;Yes;399;25.59;0;0;0;4
1182010;1194777;38;male;Secondary;Married;5000;Apartment;Own;120;2;16;5/16/2016;Yes;271;86.87;0;0;0;5
1182528;1195303;35;male;BA;Single;6000;House;Own;100;1; ;5/17/2016;No;504;февр.95;0;0;0; 
1182792;1195571;41;female;MSc;Widow;5000;House;Own;100;2;188;5/17/2016;No;311;72.42;0;0;0; 
1183017;1195800;41;male;Vocational;Married;4500;House;Own;100;2;72;5/20/2016;No;519;02.янв;0;0;0; 
1185715;1198543;42;male;BA;Single;5000;Apartment;Own;50;1;2;5/17/2016;Yes;595;.37;0;0;0;7
1186004;1198837;22;male;Secondary;Married;2100;Apartment;Own;100;1;3;5/18/2016;Yes;472;май.98;0;0;0;7
826620;1198901;31;female;MSc;Married div. prop.;39450;House;Own;300;1;31;5/18/2016;No;482;апр.81;0;0;0; 
1186091;1198925;33;female;Secondary;Married;9050.6;House;Own;120;1;39;5/17/2016;No;660;.08;0;0;0; 
1186865;1199712;40;male;Secondary;Married;8367.9;House;Own;100;2;34;5/17/2016;Yes;411;20.67;0;0;0;15
1187238;1200091;42;male;Vocational;Married;3500;House;Own;400;3;21;5/17/2016;No;526;01.авг;0;0;0; 
452622;1200280;58;male;Secondary;Married;5000;Apartment;Own;200;1;226;5/17/2016;No;437;12.май;0;0;0; 
1187925;1200782;32;male;MSc;Married;6000;Apartment;Own;500;1;48;5/27/2016;Yes;364;43.56;0;0;0;10
614233;1201294;34;female;Secondary;Married;3000;House;Own;150;2;26;5/19/2016;Yes;367;41.87;0;0;0;10
1189576;1202458;37;male;BA;Single;7200;Apartment;Living with family;700;3;5;5/24/2016;Yes;471;06.дек;0;0;0;14
1190327;1203222;39;female;MSc;Married;4000;Apartment;Own;250;2;120;5/19/2016;Yes;471;06.дек;0;0;0;20
1190617;1203515;60;male;Secondary;Married;20500;House;Own;200;1;266;5/25/2016;Yes;402;24.29;0;0;0;15
552341;1204292;38;male;Vocational;Divorced;7000;House;Own;50;1;17;5/18/2016;Yes;371;39.64;0;0;0;7
1192913;1205841;22;male;Secondary;Single;4000;Apartment;Living with family;150;2;4;5/23/2016;No;474;май.73;0;0;0; 
1193479;1206419;45;male;Secondary;Married;3897;House;Own;50;2;19;5/18/2016;Yes;333;61.24;0;0;0;5
1194812;1207772;35;female;Secondary;Divorced;4000;Apartment;Living with family;500;1;9;5/20/2016;No;404;23.45;0;0;0; 
546695;1208697;63;male;MSc;Married;5000;House;Own;750;2;102;5/20/2016;Yes;428;14.96;0;0;0;10
1195848;1208835;37;female;Secondary;Married;8500;House;Own;500;2;151;5/20/2016;Yes;355;48.73;0;0;0;15
1195822;1208865;43;male;Secondary;Single;6400;House;Own;100;1;215;5/19/2016;No;397;26.48;0;0;0; 
654609;1209640;65;female;Secondary;Married;11000;Apartment;Own;280;3;50;5/23/2016;No;529;янв.68;0;0;0; 
470635;1210298;65;male;MSc;Married;2200;Apartment;Own;700;3;329;5/23/2016;No;536;янв.43;0;0;0; 
